2640,665469.1441419497
2641,452723.55173865333
2642,745826.2051425688
2643,261158.1200374402
2644,582144.5475895256
2645,325642.98126898706
2646,359054.15898973495
2647,609336.1923144907
2648,484467.1053014435
2649,196877.14713339508
2650,711964.2300587147
2651,593532.7339040413
2652,472356.79709083214
2653,315600.56330705807
2654,522625.8315106258
2655,622703.4008239433
2656,770991.25536317
2657,465170.5365446843
2658,815673.8456983231
2659,268180.32098132744
2660,781409.415608339
2661,680267.2528134137
2662,410039.71956114843
2663,267625.40342861786
2664,683962.2333548553
2665,759511.1398776993
2666,883625.6812070534
2667,377390.8267162256
2668,524432.4274881072
2669,721949.457171984
2670,258304.88727022707
2671,970034.6132225692
2672,514629.3554542288
2673,747947.807244312
2674,568308.9260408916
2675,232886.88708689436
2676,487694.53586474434
2677,630665.9353043735
2678,581564.7743542977
2679,536448.464022968
2680,607287.7219375297
2681,826017.0425454602
2682,853527.0857059807
2683,730722.0137688704
2684,403084.2578512244
2685,277400.1296310052
2686,265535.7799318135
2687,870412.458030086
2688,298476.9778194986
2689,545111.8937642202
2690,438363.95124233887
2691,808359.1859338246
2692,226382.79939384758
2693,296604.61543895677
2694,990375.5419131517
2695,329246.52798593417
2696,678626.3756927401
2697,1137620.2294420265
2698,670547.0675122067
2699,592476.7972841337
2700,368174.67314673215
2701,254983.28547180817
2702,360504.05868529156
2703,237178.79020855948
2704,292491.6736500412
2705,629564.7899152562
2706,338146.8786848411
2707,316763.3798339218
2708,199015.23830245435
2709,686333.2283199914
2710,269804.4053182155
2711,369798.9775761813
2712,249577.37451133505
2713,317809.257729467
2714,792632.3209345564
2715,1574434.5320360512
2716,320783.72717667
2717,673607.2056031562
2718,346272.90726712346
2719,364864.83333520964
2720,1527536.069860544
2721,273555.22001193836
2722,234451.03201112896
2723,106800.68888431787
2724,752832.191114746
2725,270116.12407685816
2726,627171.4404046014
2727,256258.83260988444
2728,254281.62643227726
2729,1061501.6084083207
2730,743322.9183037877
2731,303137.2027413398
2732,320314.70902115107
2733,289247.8854905404
2734,387174.11116380617
2735,961900.0375484601
2736,229023.4652706124
2737,729137.2845120095
2738,945933.0850361511
2739,233406.3358856924
2740,504148.21083009243
2741,419881.9817438349
2742,721503.9368442893
2743,768469.5066341646
2744,573001.5747503228
2745,289340.5512489565
2746,311069.0941647813
2747,1070271.916119393
2748,169590.27471849322
2749,755463.0345106013
2750,460272.09230355173
2751,366478.0622014031
2752,794601.6694289073
2753,377826.6733433269
2754,617007.4057364352
2755,503182.4226505384
2756,554697.4795917459
2757,589942.7912217677
2758,723670.5276226811
2759,861218.7519894317
2760,770804.7086161412
2761,419422.3408865705
2762,235379.94457657263
2763,395060.0522330515
2764,395060.0522330515
2765,458570.4244153723
2766,270046.27971769497
2767,379674.6865411885
2768,196877.14713339508
2769,321150.9223680794
2770,592305.8113869689
2771,486972.78783905506
2772,261867.45695192367
2773,510378.5913140997
2774,451901.6608503647
2775,300447.2879914008
2776,677024.2223897986
2777,980998.4134970047
2778,340610.83144884557
2779,1392776.1035765782
2780,291988.58244743943
2781,777425.4986970499
2782,1220372.7317924798
2783,315814.92208147794
2784,666052.8651636504
2785,586234.2227965407
2786,497319.09174852446
2787,696455.7967924438
2788,562491.2713974714
2789,509512.69957266375
2790,662189.058323592
2791,353457.2444581799
2792,312577.97159544006
2793,456754.2912059501
2794,874376.3561091535
2795,1011000.0167284273
2796,307587.3780907914
2797,818505.9553312846
2798,296041.139641054
2799,681777.2016914934
2800,687096.5418237299
2801,544347.0091047287
2802,1164223.9388637133
2803,210853.0923863724
2804,731524.8354948275
2805,167222.51132196933
2806,833150.8574113995
2807,292860.2757016495
2808,855441.9144475833
2809,299101.73973137885
2810,351926.128437873
2811,885312.3983592354
2812,606476.7381435223
2813,775825.1372780837
2814,844003.6825135648
2815,429395.2772063799
2816,378812.6118262224
2817,556427.4821580499
2818,770156.2237863466
2819,191224.35999193043
2820,236513.4914465472
2821,414382.05332609266
2822,348567.34730887413
2823,245274.7808501944
2824,695535.4597813934
2825,614070.3457074389
2826,290199.82223859057
2827,804892.3431277573
2828,202637.53346007317
2829,379001.52711099014
2830,456664.5054826401
2831,685667.1712994501
2832,464890.4336739406
2833,607748.4069379456
2834,256633.86243903264
2835,949843.8039079495
2836,851806.7629961036
2837,404526.79222506285
2838,328778.4715079628
2839,589160.7187596485
2840,355911.5235215984
2841,745933.0850495324
2842,259744.89317263663
2843,628014.7053617164
2844,304436.03059961274
2845,398862.62196464464
2846,1265718.8414605148
2847,488521.5970035121
2848,506111.67217516527
2849,324007.6564376317
2850,687096.5418237299
2851,667309.2328166999
2852,618391.9302085452
2853,778096.4422090538
2854,887346.7432090938
2855,575343.5430935211
2856,379724.6218380034
2857,295729.432035774
2858,748711.0537976772
2859,284085.9873796627
2860,199152.76126639917
2861,371815.2665648423
2862,1564060.4657403566
2863,470063.92384296283
2864,1468045.0603708662
2865,296196.5268362053
2866,489027.8819527514
2867,833551.0040386654
2868,147953.66097362712
2869,510045.53231358156
2870,139530.6554295048
2871,987413.8420755006
2872,454794.8365047425
2873,404259.11161889136
2874,302129.77340962365
2875,786572.4068678766
2876,907156.9733901843
2877,447475.50482116267
2878,935240.923006244
2879,589687.5328801684
2880,793932.8805179261
2881,525687.6133710518
2882,671911.8043980226
2883,520895.0873593353
2884,965190.4747974649
2885,624778.2825239412
2886,405174.44684842974
2887,369235.88680205494
2888,718485.7969591878
2889,568551.5420253538
2890,615677.9409770109
2891,615677.9409770109
2892,344656.79336829484
2893,270009.9919107184
2894,1012008.8479228057
2895,698351.4369082525
2896,558317.4602146633
2897,219507.6413366422
2898,312789.20293793455
2899,932069.8703943789
2900,240353.63552756235
2901,695669.8776201457
2902,445840.1799898073
2903,665179.8252081163
2904,597195.9999410771
2905,641887.1373680569
2906,738644.1763303801
2907,900717.6619600803
2908,822374.6541829817
2909,593734.071453385
2910,618236.4660377987
2911,333049.62536579
2912,412058.67964572087
2913,1032629.7648297437
2914,1027204.8958537467
2915,737460.9955634512
2916,731723.0679189786
2917,531442.9539082423
2918,559167.4425274916
2919,225989.7979957424
2920,691740.689400807
2921,513443.4261233136
2922,383337.68847769126
2923,315839.90923511237
2924,680347.8311672173
2925,606015.6619634926
2926,946444.3048165329
2927,298541.5624524504
2928,548962.6570724696
2929,321362.1537105739
2930,209279.9631701298
2931,264941.6610769257
2932,337244.5423736423
2933,626957.9006832428
2934,1424295.8344276734
2935,1105566.6582273506
2936,519010.3027142212
2937,334688.44034611806
2938,617766.9482041076
2939,592903.7117956355
2940,339137.65401802585
2941,307070.67785597965
2942,680275.3045587763
2943,1279591.3447790965
2944,654549.0869191363
2945,312498.2445964962
2946,712267.610664729
2947,737629.1615843847
2948,643968.2026196644
2949,992682.0099794716
2950,186204.2338881567
2951,521268.08107858896
2952,575405.5769483112
2953,375624.0198480524
2954,755345.2991329543
2955,670716.4153032415
2956,297998.0658708364
2957,1277432.6574883945
2958,553001.8303239644
2959,379724.6218380034
2960,724869.7354575507
2961,912239.660997007
2962,784710.5433968231
2963,343817.50159494206
2964,380085.96035529673
2965,511793.17901852727
2966,280051.87107102573
2967,1064095.8334689476
2968,543595.5796995983
2969,265461.1098757237
2970,400217.02487219125
2971,770991.25536317
2972,724835.7076897584
2973,579432.174157381
2974,721923.2659415118
2975,560515.9042827189
2976,290920.608586736
2977,1418998.492279753
2978,436659.58379567415
2979,354231.43510368466
2980,566733.9256459661
2981,458944.76483594254
2982,371593.1797516607
2983,171258.77107826248
2984,389628.7752510011
2985,982186.4311142266
2986,202441.85181408376
2987,259332.3242807947
2988,777682.1700546816
2989,427133.0470154956
2990,756745.3733015656
2991,649653.6274854466
2992,403901.2714189999
2993,513202.15684017166
2994,397470.08420480415
2995,536147.2721439004
2996,327990.7654492259
2997,433707.3529381156
2998,615955.8006252982
2999,299276.30939648673
3000,936688.5967885442
3001,340466.328186959
3002,427240.888600003
3003,189106.63306293637
3004,387160.65590944514
3005,1475639.1199089251
3006,1721309.6545342915
3007,291232.70121579245
3008,461178.43525861576
3009,257153.09114526957
3010,213877.5552766733
3011,756689.0666623674
3012,675831.312760938
3013,547086.447981745
3014,277984.5747853108
3015,755065.8013785407
3016,370963.9375506975
3017,335115.7398813963
3018,277136.15926636755
3019,840733.1977820694
3020,457137.03609386086
3021,316741.0637762025
3022,296380.0001543462
3023,268481.17311591655
3024,350740.5618240014
3025,682858.7845844068
3026,496902.14234240726
3027,553302.4623659886
3028,477791.94924562797
3029,405604.6598789133
3030,322814.96690133214
3031,239752.5363747254
3032,1085488.1497810706
3033,405174.44684842974
3034,337183.64128344506
3035,1441090.4531950876
3036,1579431.194437921
3037,746519.6618322916
3038,510928.4549088925
3039,346747.3673892692
3040,617831.2079721577
3041,677898.6090466492
3042,334359.47362597287
3043,492186.1384296343
3044,356405.771230042
3045,227758.99071085453
3046,434999.94208342955
3047,255501.85390036926
3048,232387.44596694782
3049,465832.0425995551
3050,1106578.8649163097
3051,803383.5431651734
3052,1052694.14855792
3053,645134.5092955008
3054,770674.3258838244
3055,1057211.8102465048
3056,515298.52938899025
3057,233725.40881269053
3058,297916.41551679745
3059,828019.2507938296
3060,667018.0543827005
3061,216350.05513250455
3062,353245.12275038287
3063,388591.4444472864
3064,504982.7972242646
3065,798996.9623085633
3066,151384.13850463927
3067,702491.4714463055
3068,564091.4728827551
3069,431284.4535191357
3070,319488.82965248823
3071,353638.7944212295
3072,595083.1098623797
3073,763362.3595219702
3074,290700.83015241846
3075,495272.54472665116
3076,586013.9880262055
3077,258050.59060617164
3078,672456.696686469
3079,848512.615505565
3080,831581.6555443108
3081,812275.5668648146
3082,139530.6554295048
3083,735370.0365186967
3084,363475.64309985936
3085,699943.339856837
3086,797338.3597419411
3087,619409.8584497422
3088,865463.5831456743
3089,522057.73895498365
3090,340160.2541783005
3091,1078578.8585179038
3092,322318.4108140245
3093,323590.2506955005
3094,366261.30460004136
3095,296473.8811429627
3096,338984.6526698172
3097,711326.0934209488
3098,204585.38494976982
3099,273690.14319221675
3100,242688.03576568142
3101,754507.9591772594
3102,630996.0837946199
3103,645647.0268018655
3104,304588.2842070013
3105,189328.52879894897
3106,1230100.0456493013
3107,602881.3534946218
3108,485624.3260838315
3109,715449.892617695
3110,155540.67326337844
3111,298541.5624524504
3112,584494.4752174132
3113,247427.60266268626
3114,719317.9975064211
3115,399536.4789718464
3116,489292.81399494037
3117,991481.1299125552
3118,320992.4300477356
3119,289287.0154804811
3120,153624.2838837281
3121,718123.8788031936
3122,429397.8056778051
3123,252183.46699701622
3124,669168.567816332
3125,354994.23647440225
3126,317019.45722858235
3127,667667.0557073876
3128,895193.4941295274
3129,386468.27555166185
3130,357714.0526963398
3131,912280.4179397039
3132,844170.281740617
3133,435351.22486129776
3134,485353.7604450211
3135,1133398.5445499346
3136,819626.888306696
3137,470234.2333115451
3138,1018414.8823863305
3139,531263.5585462078
3140,738995.0740844682
3141,405805.997428257
3142,347690.8172043711
3143,338801.32197615877
3144,1271008.7413111217
3145,650544.7344555445
3146,563401.9347079359
3147,258190.6420415491
3148,768872.1817328595
3149,587925.7606481202
3150,246823.59001465142
3151,1726789.2801723257
3152,345480.94101185724
3153,288260.1551236771
3154,596430.5553315319
3155,338335.27747472003
3156,291227.5618073307
3157,237561.2113898769
3158,303053.8206622042
3159,289087.6012862213
3160,569788.2870233282
3161,680884.5390808843
3162,1792834.3230264
3163,612545.5558632314
3164,235346.00300060585
3165,749110.4588399604
3166,311285.3824501261
3167,884489.6451210193
3168,1150025.958973959
3169,349653.24555965513
3170,1448652.0232966691
3171,594314.4213423803
3172,207883.98426682502
3173,654275.3876925632
3174,778593.5036378875
3175,746560.375432834
3176,664111.8513474166
3177,673822.3890939951
3178,892831.1442370676
3179,225989.7979957424
3180,251430.33432935923
3181,1579076.7470418103
3182,755396.1036466435
3183,560912.1757372357
3184,295245.68323681504
3185,292172.08422815055
3186,290846.9002081901
3187,249523.2336265184
3188,259744.89317263663
3189,136457.63307461143
3190,246131.13834462315
3191,644025.9985846654
3192,348567.34730887413
3193,315968.8851072304
3194,854410.9872880429
3195,419226.3566824123
3196,574115.2850284986
3197,494941.12084732205
3198,1028932.8275861181
3199,958807.8327236064
3200,253230.9116864428
3201,792022.5097586773
3202,588897.5661465898
3203,760842.919171825
3204,528021.4084928334
3205,227239.5419120565
3206,604488.5637404174
3207,331599.505577676
3208,322285.2392856106
3209,1076506.0432899669
3210,789568.2306952588
3211,762304.059361849
3212,611167.0561673567
3213,251430.33432935923
3214,558791.617778644
3215,360081.8160928637
3216,203742.41139745712
3217,321416.53083884716
3218,275255.2497939989
3219,599312.1600761898
3220,293504.8251998238
3221,346272.90726712346
3222,509207.52708267793
3223,352495.1888268925
3224,178845.78336801007
3225,767562.1133801155
3226,272125.99826798216
3227,327602.65606275573
3228,929476.7216656953
3229,231816.38475476205
3230,915415.082969781
3231,271404.0301497318
3232,608561.8701978698
3233,313064.2488658279
3234,304050.39452322945
3235,747558.433622133
3236,318130.8591278903
3237,993919.1115386523
3238,204068.46462239698
3239,439894.51115181297
3240,782895.9769812785
3241,357018.6875311136
3242,437037.5569897033
3243,308129.5831324309
3244,892717.8606859334
3245,1240984.898997575
3246,264444.52833584696
3247,290847.80172685906
3248,415642.1585249379
3249,267124.9231630489
3250,265287.8869119361
3251,316925.142210681
3252,758427.2536034547
3253,338146.8786848411
3254,241021.4627609998
3255,243809.54539485648
3256,269717.3129975498
3257,381294.7853826359
3258,520104.0827816166
3259,781240.2879098617
3260,208124.67689619958
3261,283716.48380938545
3262,484505.92157984525
3263,518327.7448373437
3264,298965.8548735529
3265,577812.1076177247
3266,263427.9467959702
3267,259917.89604385942
3268,662058.9006813653
3269,364018.9462876916
3270,804133.7908002026
3271,622821.955254659
3272,296300.87827173993
3273,1715388.912691053
3274,453880.6830453053
3275,293234.61612222344
3276,263281.8767401986
3277,314814.7806034088
3278,270046.27971769497
3279,927800.0632378757
3280,266791.70739974454
3281,265321.05844035
3282,464564.9571027644
3283,362305.6150291227
3284,199960.63993521035
3285,349961.40285708755
3286,411766.9735634625
3287,645129.0673288703
3288,1577194.4908681214
3289,239953.87392407283
3290,238655.15638848767
3291,290657.7648308575
3292,247997.02576874942
3293,817556.2643711083
3294,521096.4249086827
3295,772835.1181343794
3296,362728.6655212417
3297,648267.0860392749
3298,231412.96807108447
3299,575189.8826259375
3300,848734.9224113077
3301,311577.6874928884
3302,985810.5070024543
3303,981969.7578051016
3304,331810.95701272786
3305,494350.49214139953
3306,669794.8965220898
3307,253919.4881837219
3308,578745.9773512147
3309,282951.6704621352
3310,506838.86216748506
3311,345991.10113384575
3312,723256.9970532991
3313,350491.3221028
3314,209978.43346055225
3315,495825.23636610433
3316,398424.03292939067
3317,1085282.3604052067
3318,716816.1188293174
3319,838848.6332295164
3320,345351.0034621917
3321,458723.25467652455
3322,179149.16397402436
3323,179149.16397402436
3324,338603.69466834515
3325,529439.9173905812
3326,513887.23203511164
3327,370275.74607719854
3328,228415.74238104
3329,866006.3096797392
3330,864024.5389208086
3331,288260.1551236771
3332,570943.3532046974
3333,1099474.8983283304
3334,468967.6153041385
3335,912062.7829530351
3336,296041.139641054
3337,502148.73577364534
3338,256099.248967506
3339,330498.3601885587
3340,288566.74562722817
3341,494551.82969074696
3342,310531.42457356676
3343,570871.7882738002
3344,312440.44863149524
3345,795986.7928615212
3346,407024.3505467661
3347,177555.79400636628
3348,317019.45722858235
3349,552998.9452913292
3350,811109.4251201935
3351,509530.17878009006
3352,296063.23560621217
3353,700241.6635199971
3354,804892.3431277573
3355,605658.1956340112
3356,945020.7061514892
3357,372658.02002459764
3358,729724.1806696653
3359,188981.53236356378
3360,339958.91662895307
3361,848647.830090642
3362,671195.3272519112
3363,243957.56726828963
3364,290780.5571513623
3365,715362.7289847881
3366,662928.0654641502
3367,409578.0667273477
3368,755976.6847815625
3369,491409.5792463906
3370,306295.97071558237
3371,862625.0698685348
3372,396997.41096909717
3373,495449.34030501917
3374,1481232.688217476
3375,213596.9359110333
3376,654076.9636384211
3377,484298.56541010365
3378,285555.6746615134
3379,520873.1563253924
3380,520873.1563253924
3381,262568.6758063324
3382,662357.7519927844
3383,317218.6290235445
3384,1271656.780958265
3385,487533.9552580938
3386,1021652.0424472168
3387,317524.7743444443
3388,380085.96035529673
3389,726339.5281775668
3390,349450.2810575552
3391,709548.1794665642
3392,826492.152570758
3393,630421.7525260262
3394,817641.8474913575
3395,1028186.0701000616
3396,289706.94969403744
3397,316902.4695917517
3398,260056.0241241455
3399,244331.90768886358
3400,378857.91421440616
3401,205510.9989962317
3402,342667.2722638659
3403,331971.7577119395
3404,488927.76225117594
3405,901142.0480001606
3406,451901.6608503647
3407,507825.01775800064
3408,606895.6822169684
3409,504269.3650444746
3410,703890.940498583
3411,251579.45434898138
3412,471629.25053730607
3413,918342.0904302485
3414,516146.9449079335
3415,184838.00767653808
3416,160601.6499288194
3417,560182.457273487
3418,350684.93161338195
3419,487167.72174422815
3420,600553.3569006771
3421,336877.56727479026
3422,723123.9259158671
3423,481855.3619099334
3424,480361.43521527573
3425,357611.6246159002
3426,437837.71377558634
3427,277408.676722832
3428,340684.5398273915
3429,623864.7057182752
3430,312111.48191135004
3431,602563.4623377286
3432,808717.6139408499
3433,294279.5323402174
3434,439609.57143077254
3435,296041.139641054
3436,929884.1566390842
3437,441700.0089831054
3438,430317.78612764925
3439,1023623.5343892239
3440,674084.271172326
3441,198189.52386500314
3442,858384.7791602574
3443,544978.7513145469
3444,374888.28891974315
3445,285719.003832154
3446,312614.12793130055
3447,296735.5431287363
3448,1180682.2255892642
3449,447081.37681429833
3450,322723.39429158345
3451,421735.90323940665
3452,270186.3311530687
3453,259227.313725885
3454,137193.15006619692
3455,719508.3971194662
3456,529641.2549399287
3457,253754.94494117796
3458,611013.2357660867
3459,252173.79329643026
3460,251691.3911987953
3461,943931.3065983653
3462,386959.31836010143
3463,554327.0143439248
3464,699525.9341147058
3465,832747.9622201473
3466,219370.77865037695
3467,529021.692595385
3468,524155.4582051262
3469,454179.88592040166
3470,1033140.3869511075
3471,645540.8946357258
3472,1097863.2362560183
3473,733242.4157965556
3474,520281.725270126
3475,1383835.9961003251
3476,632675.8206488602
3477,1417078.545800764
3478,679482.761649739
3479,669054.1024950892
3480,727011.5871449597
3481,340866.3098830059
3482,301930.3592153676
3483,372423.73103940114
3484,487547.11910765246
3485,750869.9226931445
3486,676117.4342520833
3487,218450.46278775483
3488,476319.73349235207
3489,350962.29262879863
3490,350962.29262879863
3491,104045.77777887508
3492,653054.9401319139
3493,589752.9142594486
3494,518614.9929372482
3495,624911.7102225758
3496,219292.919845175
3497,557586.808535941
3498,411766.9735634625
3499,591886.9386257678
3500,581190.8902697451
3501,701170.7677154317
3502,297087.1824678108
3503,451023.3438594192
3504,634905.0994038917
3505,175244.9852150455
3506,297397.0380302407
3507,289450.921304889
3508,395607.0105010718
3509,305024.13083410636
3510,366172.3732165247
3511,485686.217314139
3512,611813.9853566326
3513,569945.2125497945
3514,635600.4645691179
3515,304865.6385137588
3516,484501.16719515994
3517,307704.1517908983
3518,362750.53639631346
3519,1127683.1455984265
3520,443957.347162351
3521,349447.2310937047
3522,491006.90414769575
3523,963359.7255989984
3524,340646.9164724611
3525,578310.8071526885
3526,777646.4700548425
3527,236416.50533273444
3528,877092.873812113
3529,278975.3501184955
3530,270642.92704401165
3531,671927.3540945239
3532,735667.1784117483
3533,983822.5526919104
3534,863071.7719663307
3535,504982.7972242646
3536,992123.2655936964
3537,555456.3456308395
3538,921344.9540486224
3539,958636.8127005175
3540,1715388.912691053
3541,350618.7311810404
3542,389990.52847578377
3543,527547.322241094
3544,297229.18572084233
3545,547115.5242448486
3546,603176.7035037018
3547,577658.8923327923
3548,1546423.9790241383
3549,259716.55849451572
3550,889141.3019457795
3551,1307373.8593077958
3552,258050.59060617164
3553,853662.0863543376
3554,444726.8875900246
3555,230570.35107998177
3556,264941.6610769257
3557,644121.6379971579
3558,419662.1319972761
3559,550710.8804311827
3560,654865.1260331795
3561,557130.4867406003
3562,927250.9330596328
3563,103191.34363953024
3564,460912.38160520047
3565,265287.8869119361
3566,597711.3534745723
3567,553545.9035593495
3568,311810.62977676466
3569,227685.2823323086
3570,226332.36875056475
3571,559711.5157628804
3572,374141.09124856815
3573,439894.51115181297
3574,857519.1045264453
3575,824866.1164162084
3576,621654.8295257576
3577,250808.84247389063
3578,366477.54570651054
3579,366373.71076587215
3580,369911.0793572143
3581,419760.7562172115
3582,1054978.3382453173
3583,778563.6796339639
3584,1160951.425338965
3585,635239.2879981063
3586,429899.6326446943
3587,616632.6312865764
3588,315566.8151248768
3589,400217.02487219125
3590,337244.5423736423
3591,467976.2348546162
3592,789058.8957821652
3593,258465.68796943873
3594,559779.1832142919
3595,333049.62536579
3596,666352.1505043544
3597,598040.3201947138
3598,253687.50757738575
3599,432195.56201224774
3600,678395.961880289
3601,318087.79380632937
3602,1336301.834076643
3603,264941.6610769257
3604,602808.6067936197
3605,712068.8015868105
3606,243727.895040825
3607,1048719.0099843852
3608,818307.3663459308
3609,325450.1908114664
3610,250119.8809528388
3611,422177.19183313847
3612,845019.5224684626
3613,418334.1342569217
3614,323806.70391206443
3615,558828.005360432
3616,417550.0609716363
3617,167021.1737726219
3618,461199.6297051087
3619,572175.8380061425
3620,366623.3355108462
3621,354929.82292849943
3622,468886.5416038744
3623,289766.50408291444
3624,320842.70491177216
3625,437522.05352948233
3626,232223.8967037499
3627,291918.22159338
3628,216833.8039314635
3629,584830.949883759
3630,1353325.761052996
3631,1013781.2722065337
3632,271404.0301497318
3633,1809569.1170355566
3634,271074.7068683766
3635,289706.94969403744
3636,355219.0718515739
3637,804010.8335484788
3638,584320.2905760817
3639,378366.8714059666
3640,342172.447901655
3641,260356.27114239335
3642,295961.7976658866
3643,877588.824783083
3644,855176.762312837
3645,387174.11116380617
3646,511652.7425593771
3647,303785.24238848314
3648,257543.56407194957
3649,544458.3408382051
3650,1251951.1223052703
3651,265273.1562684998
3652,345480.94101185724
3653,365939.4309326485
3654,846711.6531247012
3655,657406.4261050224
3656,419649.6384204589
3657,248687.02027959004
3658,483281.4072164558
3659,420804.1056413278
3660,501340.01008168235
3661,317556.52785929665
3662,249914.8331619613
3663,784506.000947468
3664,375848.9978497103
3665,275318.4877256304
3666,673515.7384315692
3667,566070.9352628179
3668,403716.00006105006
3669,677574.325398948
3670,275629.8103071302
3671,315459.93521791697
3672,178259.81658610702
3673,180341.0567639917
3674,557586.808535941
3675,286332.6901807785
3676,985569.8143730797
3677,773374.3545194715
3678,353156.61241615564
3679,104221.91423786432
3680,269340.44410555065
3681,540798.7850426957
3682,566687.6665777639
3683,1359956.7748196535
3684,564962.8095757589
3685,821183.6679092124
3686,525998.9954456054
3687,370251.86322559416
3688,313340.64149504155
3689,231064.37869586423
3690,334374.2042694129
3691,989365.3263386488
3692,1102886.5611039624
3693,427996.7096727714
3694,637006.8426070958
3695,456247.48476428166
3696,191224.35999193043
3697,654739.6514633968
3698,753678.3695670627
3699,740681.7912366502
3700,272125.99826798216
3701,444282.43870974705
3702,554735.4879704528
3703,706821.6030392423
3704,580632.8328302577
3705,289287.0154804811
3706,1652681.5823272504
3707,769828.4388363063
3708,589160.7187596485
3709,454794.8365047425
3710,482670.02924669906
3711,692370.673186753
3712,339861.9305151403
3713,279519.0383301042
3714,298541.5624524504
3715,491409.5792463906
3716,261072.5231984146
3717,306879.2340997793
3718,575712.7161355391
3719,838169.730432827
3720,485624.3260838315
3721,713045.807954099
3722,593508.494491227
3723,815471.1614476591
3724,302488.20141665265
3725,167222.51132196933
3726,249786.46240617707
3727,307842.85652494803
3728,364732.7523378916
3729,273891.4807415642
3730,330763.7324158624
3731,318841.08640767634
3732,485530.25346522033
3733,183616.59843834117
3734,1116524.8579029515
3735,349439.0405630842
3736,600793.3079450689
3737,368129.90456264094
3738,280293.7454705015
3739,482206.6446878016
3740,785413.8505375385
3741,352917.6515118778
3742,433553.53253684565
3743,1006376.618415188
3744,647619.0463921316
3745,651524.9568762071
3746,560595.2462578863
3747,433908.6904874593
3748,116160.54896936938
3749,556357.8690448105
3750,1398770.136585798
3751,528975.1371248551
3752,437739.7486750223
3753,246942.3712465763
3754,235634.432870619
3755,613431.018083334
3756,330888.833115235
3757,231492.86000124738
3758,501686.7263786383
3759,1139006.736762274
3760,2179447.3863969445
3761,313395.7440573983
3762,758362.0923167281
3763,583932.3461208306
3764,1019761.8716324717
3765,793816.5520004705
3766,288007.8102772832
3767,915169.7184213288
3768,311316.0255071111
3769,938365.5348019712
3770,707265.200011842
3771,299276.30939648673
3772,643860.3610351607
3773,608204.4038683884
3774,795151.7612846941
3775,144910.31999817118
3776,710407.6705487594
3777,287643.9403036237
3778,583945.8013751917
3779,565389.5039946996
3780,258799.4915398769
3781,451015.97853769735
3782,905161.1365972012
3783,652533.5679780245
3784,333047.0968943648
3785,407254.1653987169
3786,468544.41103417054
3787,486042.5570348613
3788,421787.9006765671
3789,267543.73893627897
3790,410939.91242469475
3791,659433.0367602818
3792,952386.9286882095
3793,434857.00561542436
3794,548333.2232415117
3795,707446.2000198998
3796,258660.43024461716
3797,172300.4222373776
3798,849405.9483889192
3799,572820.0960995145
3800,697665.9939987399
3801,702150.3025541492
3802,305171.9326149747
3803,339770.38636796176
3804,387549.276793275
3805,409500.42301717773
3806,688301.0769708343
3807,787250.7330107987
3808,385153.590441186
3809,353351.93134510145
3810,533817.1321023069
3811,186061.1486398317
3812,954758.534433037
3813,728803.8659653477
3814,511002.751094576
3815,926307.0982207581
3816,216739.3462890759
3817,490765.9914257638
3818,268690.2610107586
3819,198189.52386500314
3820,239839.2436716184
3821,630695.6166838147
3822,349105.0169000849
3823,316925.142210681
3824,869436.4133403413
3825,348991.7618115209
3826,332947.5823091231
3827,339486.7933482416
3828,604488.5637404174
3829,674569.366672609
3830,1056131.3756334335
3831,498730.4777238481
3832,778403.0990273096
3833,606420.1239486262
3834,272995.99325719476
3835,710072.0800918788
3836,259744.89317263663
3837,209521.83756960556
3838,660148.914945893
3839,292976.8293091953
3840,769881.1778584532
3841,704339.2093902603
3842,416873.53286852315
3843,534347.6564643569
3844,516878.96059717983
3845,194369.16737028584
3846,423603.4287696555
3847,167222.51132196933
3848,627894.3702003993
3849,144976.0864012316
3850,289247.8854905404
3851,1363156.562648654
3852,317757.86540864035
3853,1035816.0422732085
3854,804050.1886285059
3855,814436.1390228048
3856,669221.52693104
3857,717041.9158840328
3858,1113738.0395048074
3859,972538.1411591619
3860,952259.1129151173
3861,136602.5213602744
3862,293413.28105263785
3863,671514.7852026857
3864,856512.4167797118
3865,615851.0040071122
3866,292026.5908261463
3867,478450.8443634622
3868,765692.6644947752
3869,480224.873928871
3870,318007.105129838
3871,520873.1563253924
3872,810183.8110737279
3873,908841.3821634986
3874,397297.2952703014
3875,464044.5466264188
3876,1020336.2140544355
3877,257221.89136128128
3878,442993.85620829836
3879,789008.8501626626
3880,434016.0044237077
3881,706475.3772042245
3882,570626.8087491244
3883,589160.7187596485
3884,616967.6166271232
3885,776233.617060449
3886,319739.0310512297
3887,371391.84220231324
3888,715813.1413241178
3889,647932.4857225083
3890,256613.88322274387
3891,634856.6205782667
3892,319571.32136631757
3893,287811.30957823247
3894,292182.554675065
3895,381876.1254117489
3896,836668.0533926673
3897,206698.66005224735
3898,452438.1486714706
3899,377289.38877589256
3900,781863.7031204179
3901,271202.69260038435
3902,670546.1058346592
3903,340437.6084850617
3904,528505.2174506672
3905,320789.3892358579
3906,671945.5748869367
3907,484740.4306576066
3908,498480.6328863092
3909,322318.4108140245
3910,277326.4212524593
3911,1262021.231341187
3912,567592.9765430391
3913,249487.53362668306
3914,667851.5191656426
3915,396224.6271837875
